deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
12,889455,0,ETH-LUN-BTC,OB Stop,buy-sell-buy,0.75182552,,,,0.75182552,,2,1.0138067669040602,1.0122819704756767,0.9904310056147825,,0.022222,0.02274,20.26000000,0.022077,183.78,,0.00209,0.00209,463.48000000,0.002091,4.04,,0.092631,0.092658,0.47900000,0.092552,4.151,ETH,LUN,BTC,buy,sell,buy,,,,,,,LUN/ETH,LUN/BTC,ETH/BTC,0.44728002,0.4534555109769834,ask,,0.44728002,bid,,10.23224796,ask,,0.479,2018-02-15 22:07:16.493038,66372.693204,2018-02-16 16:33:29.186242,0.89976869,0.89976869,ef2792ca-d14e-40a0-bac8-2644e0a2427b
13,893333,0,ETH-XVG-BTC,Ok,buy-sell-buy,0.75182552,0.37274999999999997,0.382,0.009250000000000036,0.76107552,2.48,2,1.0547307153046566,1.0519599447513812,1.0248618784530388,7e-05,6.798e-05,7e-05,8744.00000000,6.749e-05,26335.0,6.659999999999999e-06,6.66e-06,6.66e-06,1424632.00000000,6.67e-06,12351.0,0.09295929581151834,0.092747,0.092755,0.36200000,0.092646,0.4,ETH,XVG,BTC,buy,sell,buy,2,1,4,0.071,0.102,0.124,XVG/ETH,XVG/BTC,ETH/BTC,0.362,0.3818125189402857,ask,5325.0,0.59013256,bid,0.035464499999999996,96.14841368,ask,0.382,0.362,2018-02-15 22:07:16.493038,66679.721552,2018-02-16 16:38:36.214590,0.89976869,0.88526365,5f62c98e-f40f-455d-91b1-1f467fae3991
14,919194,0,ETH-BTC-LUN,OB Stop,sell-buy-sell,0.76107552,,,,0.76107552,,2,1.0157408138973043,1.0142855029585802,0.9718462078841427,,0.092901,0.092901,2.15900000,0.092936,6.313,,0.002,0.0020508,19.17000000,0.0019998,50.67,,0.0219,0.021474,6.76000000,0.02231,1.28,ETH,BTC,LUN,sell,buy,sell,,,,,,,ETH/BTC,LUN/BTC,LUN/ETH,0.14804399999999998,0.1503743330526125,bid,,2.159,ask,,0.419823,bid,,0.14804399999999998,2018-02-15 22:07:16.493038,68708.902307,2018-02-16 17:12:25.395345,0.88526365,0.88526365,af6a706e-db05-4ccc-b941-bec6dfec654a
15,986622,0,ETH-BTC-STEEM,OB Stop,sell-buy-sell,0.76107552,,,,0.76107552,,2,1.0068474400470846,1.006823573223684,0.9868533834586465,,0.093725,0.093724,0.53200000,0.093734,0.043,,0.000431,0.0004324,977.01000000,0.0004306,181.1,,0.004637,0.004553,134.91000000,0.004645,70.0,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.532,0.535642838105049,bid,,0.532,ask,,4.53039537,bid,,0.62557767,2018-02-15 22:07:16.493038,74044.78853,2018-02-16 18:41:21.281568,0.88526365,0.88526365,680e43aa-fa7e-419d-bb4b-eb0bdc76dfb5
16,1155967,0,ETH-BTC-BCH,Ok,sell-buy-sell,0.76107552,0.608,0.6373059600000001,0.029305960000000075,0.79038148,4.82,2,1.0511941348344247,1.0451676665083118,1.047103709235057,0.093061,0.093061,0.093061,1.76200000,0.093062,0.017,0.14,0.14,0.14,9.93000000,0.13375,0.092,1.57749,1.58378,1.57806,0.55000000,1.58773,0.05,ETH,BTC,BCH,sell,buy,sell,1,1,1,0.074,0.097,0.132,ETH/BTC,BCH/BTC,BCH/ETH,0.871079,0.9156731357774359,bid,0.056581088,1.762,ask,0.404,15.726935399999999,bid,0.6373059600000001,0.871079,2018-02-15 22:07:16.493038,87520.504038,2018-02-16 22:25:56.997076,0.88526365,0.86078059,ad0e4ac6-b707-4fd4-bd4f-33101f0f062b
17,1167332,0,ETH-XVG-BTC,Ok,buy-sell-buy,0.79038148,0.63265902,0.625,-0.007659019999999961,0.78272246,-1.21,2,1.0080032808034074,1.0069212084777088,1.0058434061486359,7.705017902813299e-05,7.7e-05,7.704e-05,8484.00000000,7.655e-05,4167.0,7.06e-06,7.2e-06,7.18e-06,21757.00000000,7.21e-06,36114.0,0.092625,0.092625,0.092625,6.73500000,0.092615,0.27,ETH,XVG,BTC,buy,sell,buy,2,1,1,0.075,0.096,0.131,XVG/ETH,XVG/BTC,ETH/BTC,0.6494502000000001,0.6546479323184292,ask,8211.0,0.6494502000000001,bid,0.05796966,1.66549835,ask,0.625,6.735,2018-02-15 22:07:16.493038,88441.088147,2018-02-16 22:41:17.581185,0.86078059,0.83647173,088f7389-560c-4392-ae11-8acbd4e5c3ef
18,1168197,0,ETH-BTC-NEBL,OB Stop,sell-buy-sell,0.78272246,,,,0.78272246,,2,1.0191589995118626,1.0113109305760708,0.9695816117335202,,0.092747,0.092745,0.92000000,0.092782,3.205,,0.0017282,0.001772,114.99000000,0.0017203,110.65,,0.019019,0.01855,6.77000000,0.019059,75.0,ETH,BTC,NEBL,sell,buy,sell,,,,,,,ETH/BTC,NEBL/BTC,NEBL/ETH,0.12875863,0.1312255165293181,bid,,0.92,ask,,2.18699481,bid,,0.12875863,2018-02-15 22:07:16.493038,88507.016116,2018-02-16 22:42:23.509154,0.83647173,0.83647173,937f9542-e95b-47d8-8b3d-45fca53710fc
19,1225284,0,ETH-BTC-PPT,Ok,sell-buy-sell,0.78272246,0.22,0.22292534000000003,0.0029253400000000263,0.56272246,1.33,2,1.0283876714630595,1.0266357466063347,1.0057910116052948,0.092269,0.092273,0.092269,0.24900000,0.092305,1.533,0.0029982551319648093,0.002973,0.0029982,6.63000000,0.00297,23.83,0.032687,0.033184,0.032686,33.77000000,0.033444,3.32,ETH,BTC,PPT,sell,buy,sell,1,2,1,0.103,0.126,0.171,ETH/BTC,PPT/BTC,PPT/ETH,0.22000992,0.226255489327574,bid,0.02029918,0.249,ask,6.82,0.22000992,bid,0.22292534000000003,1.12062368,2018-02-15 22:07:16.493038,93013.483893,2018-02-16 23:57:29.976931,0.83647173,0.83083371,5458fc0e-4bea-4cad-bc39-1126f0962a54
20,1495863,0,ETH-BTC-RLC,OB Stop,sell-buy-sell,0.7856478,,,,0.7856478,,2,1.0169316213529653,1.016889301,0.99552,,0.09123,0.091224,0.30000000,0.091288,3.568,,0.0001375,0.0001402,565.47000000,0.0001374,30.56,,0.001535,0.00153,327.12000000,0.001543,383.7,ETH,BTC,RLC,sell,buy,sell,,,,,,,ETH/BTC,RLC/BTC,RLC/ETH,0.3,0.3050794864058896,bid,,0.3,ask,,0.86799645,bid,,0.5021291999999999,2018-02-15 22:07:16.493038,114229.86025,2018-02-17 05:51:06.353288,0.82802845,0.82802845,51c4d755-486e-4b78-b4c1-24fed9d29315
21,1521932,0,ETH-BTC-WAVES,OB Stop,sell-buy-sell,0.7856478,,,,0.7856478,,2,1.0102305802785965,1.0092754465168743,0.9959138178710613,,0.090692,0.090682,0.75200000,0.090724,0.001,,0.000725,0.0007363,119.76000000,0.0007236,157.27,,0.008088,0.008087,321.87000000,0.008098,11.66,ETH,BTC,WAVES,sell,buy,sell,,,,,,,ETH/BTC,WAVES/BTC,WAVES/ETH,0.752,0.7596933963695045,bid,,0.752,ask,,0.96861888,bid,,2.60328456,2018-02-15 22:07:16.493038,116512.695313,2018-02-17 06:29:09.188351,0.82802845,0.82802845,5e984d7d-d5ce-46d8-baf7-a28db17241cc
22,1615872,0,ETH-SNT-BTC,Ok,buy-sell-buy,0.7856478,0.35808486,0.365,0.006915139999999986,0.42756294,1.93,2,1.0218336618293407,1.0190980392156863,1.0196078431372548,0.00023222105058365758,0.0002315,0.00023219,1684.00000000,0.00022986,1882.0,2.122e-05,2.122e-05,2.122e-05,5425.00000000,2.131e-05,800.0,0.0895758,0.08957,0.089581,0.35700000,0.089502,0.593,ETH,SNT,BTC,buy,sell,buy,2,1,5,0.068,0.085,0.109,SNT/ETH,SNT/BTC,ETH/BTC,0.357,0.3647946172730746,ask,1542.0,0.38708424,bid,0.03272124,1.2469905,ask,0.365,0.357,2018-02-15 22:07:16.493038,123524.239878,2018-02-17 08:26:00.732916,0.82802845,0.81915481,3feed73e-d7c9-46aa-9182-d633115f1aff
23,1639500,0,ETH-BTC-ICX,Ok,sell-buy-sell,0.79256294,0.193,0.193816,0.0008159999999999834,0.79337894,0.42,2,1.0063558991336627,1.0060792993782384,1.0061554404145077,0.08931203108808292,0.089341,0.089319,0.19300000,0.089379,0.12,0.000499,0.000498,0.000498,2053.99000000,0.0004978,923.31,0.0056,0.005618,0.005611,199.20000000,0.00562,340.38,ETH,BTC,ICX,sell,buy,sell,5,1,1,0.129,0.176,0.201,ETH/BTC,ICX/BTC,ICX/ETH,0.193,0.19422668853279693,bid,0.017237222000000003,0.193,ask,34.61,11.539315819999999,bid,0.193816,1.1191056,2018-02-15 22:07:16.493038,125262.618933,2018-02-17 08:54:59.111971,0.81465443,0.80750706,2817833f-8da5-41c6-bc80-eda62c22eb1b
24,1641458,0,ETH-BTC-NEBL,OB Stop,sell-buy-sell,0.79337894,,,,0.79337894,,2,1.0102531107492694,1.009886002444988,0.9919987527489925,,0.089314,0.089314,3.16600000,0.08935,0.174,,0.0017,0.0017004,40.14000000,0.0016861,21.3,,0.019258,0.018896,16.36000000,0.019286,1.79,ETH,BTC,NEBL,sell,buy,sell,,,,,,,ETH/BTC,NEBL/BTC,NEBL/ETH,0.31506088,0.3182912340954023,bid,,3.166,ask,,0.7730161200000001,bid,,0.31506088,2018-02-15 22:07:16.493038,125418.021503,2018-02-17 08:57:34.514541,0.80750706,0.80750706,ecfb1a5b-0325-4151-aa25-c412f80755b3
25,1715726,0,ETH-RPX-BTC,Ok,buy-sell-buy,0.79337894,0.39859926,0.403,0.004400740000000014,0.79777968,1.1,2,1.0194142910511133,1.0172126582278482,1.0177215189873419,0.0002634496100462657,0.000261,0.00026102,3053.00000000,0.00025616,1261.0,2.38e-05,2.38e-05,2.38e-05,507513.00000000,2.382e-05,50.0,0.0893703746898263,0.089317,0.089359,0.39500000,0.089257,1.089,ETH,RPX,BTC,buy,sell,buy,4,1,3,0.093,0.117,0.141,RPX/ETH,RPX/BTC,ETH/BTC,0.395,0.4026686449651897,ask,1513.0,0.78205648,bid,0.0360094,130.00453008,ask,0.403,0.395,2018-02-15 22:07:16.493038,130902.997722,2018-02-17 10:28:59.490760,0.80750706,0.79283664,3b1250e1-e80c-436d-a8b2-5104274a435a
26,1811821,0,ETH-ADA-BTC,OB Stop,buy-sell-buy,0.79777968,,,,0.79777968,,2,1.0059287600799816,1.005413863135747,0.9996494270197506,,0.0004165,0.0004165,297060.00000000,0.0004151,1945.0,,3.751e-05,3.725e-05,5452.00000000,3.753e-05,723.0,,0.089395,0.089416,3.23100000,0.089356,2.475,ETH,ADA,BTC,buy,sell,buy,,,,,,,ADA/ETH,ADA/BTC,ETH/BTC,2.2631252,2.2765427263417606,ask,,123.309606,bid,,2.2631252,ask,,3.231,2018-02-15 22:07:16.493038,137953.506277,2018-02-17 12:26:29.999315,0.79283664,0.79283664,549e3641-7894-46a1-881e-f8f8576f534e
27,1828161,0,ETH-ICX-BTC,OB Stop,buy-sell-buy,0.79777968,,,,0.79777968,,2,1.0077613464976969,1.0069799283431236,1.0012162756514429,,0.005862,0.005908,688.62000000,0.00585,88.99,,0.00053,0.00053,4781.55000000,0.0005301,6.24,,0.089582,0.089581,0.74500000,0.089574,0.097,ETH,ICX,BTC,buy,sell,buy,,,,,,,ICX/ETH,ICX/BTC,ETH/BTC,0.745,0.7507822031407841,ask,,4.028427,bid,,27.9720675,ask,,0.745,2018-02-15 22:07:16.493038,139227.192139,2018-02-17 12:47:43.685177,0.79283664,0.79283664,6689e044-78b3-4008-a9a9-97924a8b5871
28,1858231,0,ETH-BTC-TNB,OB Stop,sell-buy-sell,0.79777968,,,,0.79777968,,2,1.0089234936864262,1.0072702536824878,0.9953763733185832,,0.09033,0.09033,10.00000000,0.090342,19.738,,7.47e-06,7.56e-06,126480.00000000,7.46e-06,2500.0,,8.356e-05,8.331e-05,2444.00000000,8.411e-05,1359.0,ETH,BTC,TNB,sell,buy,sell,,,,,,,ETH/BTC,TNB/BTC,TNB/ETH,0.20422064,0.20604300159167793,bid,,10.0,ask,,10.568668800000001,bid,,0.20422064,2018-02-15 22:07:16.493038,141498.975506,2018-02-17 13:25:35.468544,0.79283664,0.79283664,2c95952f-2a65-4a84-9709-2e07a4315cdc
29,1897581,0,ETH-BTC-FUN,OB Stop,sell-buy-sell,0.79777968,,,,0.79777968,,2,1.011943306540065,1.0113584849693253,0.9913944785276073,,0.090611,0.090609,0.16300000,0.090659,0.511,,6.17e-06,6.19e-06,9159.00000000,6.15e-06,21208.0,,6.901e-05,6.776e-05,14548.00000000,6.915e-05,1758.0,ETH,BTC,FUN,sell,buy,sell,,,,,,,ETH/BTC,FUN/BTC,FUN/ETH,0.163,0.1649467589660306,bid,,0.163,ask,,0.6320625900000001,bid,,1.0039574800000002,2018-02-15 22:07:16.493038,144482.391202,2018-02-17 14:15:18.884240,0.79283664,0.79283664,ed7f483b-e461-45c1-b5ff-f6dfdaf92890
30,1935562,0,ETH-RLC-BTC,OB Stop,buy-sell-buy,0.79777968,,,,0.79777968,,2,1.0181418534297486,1.0179423847947593,0.9918151838612885,,0.00154,0.001581,500.48000000,0.001529,90.91,,0.000142,0.000142,2525.72000000,0.0001422,49.95,,0.090429,0.090441,4.30200000,0.090346,4.2,ETH,RLC,BTC,buy,sell,buy,,,,,,,RLC/ETH,RLC/BTC,ETH/BTC,0.76523392,0.779116681616112,ask,,0.76523392,bid,,3.8618258799999996,ask,,4.302,2018-02-15 22:07:16.493038,147424.113892,2018-02-17 15:04:20.606930,0.79283664,0.79283664,cc706a78-edd3-4f26-bafd-955d13105310
31,1972776,0,ETH-BTC-GTO,OB Stop,sell-buy-sell,0.79777968,,,,0.79777968,,2,1.0066963676419387,1.0055078270481894,0.9925202657455501,,0.090001,0.09,2.42600000,0.090004,0.023,,5.49e-05,5.571e-05,4148.00000000,5.316e-05,1122.0,,0.000615,0.000615,8984.00000000,0.0006159,2700.0,ETH,BTC,GTO,sell,buy,sell,,,,,,,ETH/BTC,GTO/BTC,GTO/ETH,2.426,2.4422453878993435,bid,,2.426,ask,,2.55102,bid,,5.52516,2018-02-15 22:07:16.493038,150205.220999,2018-02-17 15:50:41.714037,0.79283664,0.79283664,4c94ee7e-5406-4138-923a-caef4a36c1fa
32,1980306,0,ETH-ICN-BTC,Ok,buy-sell-buy,0.79777968,0.6479454,0.646,-0.001945399999999986,0.79583428,-0.3,2,1.0117656701522997,1.0069799283431236,1.0121842160732897,0.002083425723472669,0.00205,0.00205,6679.00000000,0.0019612,650.0,0.0001866,0.0001866,0.0001866,20459.00000000,0.00019753,12.0,0.089831,0.089831,0.089831,36.54700000,0.089753,0.368,ETH,ICN,BTC,buy,sell,buy,4,1,1,0.083,0.115,0.138,ICN/ETH,ICN/BTC,ETH/BTC,13.098854800000002,13.25297160494967,ask,311.0,13.098854800000002,bid,0.058032600000000004,40.1241908,ask,0.646,36.547,2018-02-15 22:07:16.493038,150763.982831,2018-02-17 16:00:00.475869,0.79283664,0.76880619,04578f36-bc1c-4a75-8466-fee04fd85b64
33,1980307,0,ETH-ICN-BTC,OB Stop,buy-sell-buy,0.79583428,,,,0.79583428,,3,1.0234787151782538,1.0172909364999958,0.9973810125394447,,0.0020879,0.0020879,425.00000000,0.0020501,160.0,,0.00019225,0.00018777,1720.00000000,0.00019754,1536.0,,0.089831,0.089831,7.01800000,0.089802,0.219,ETH,ICN,BTC,buy,sell,buy,,,,,,,ICN/ETH,ICN/BTC,ETH/BTC,0.8712925,0.8917493284444488,ask,,0.8712925,bid,,3.526172,ask,,7.018,2018-02-15 22:07:16.493038,150764.206386,2018-02-17 16:00:00.699424,0.76880619,0.76880619,88dc53de-7af7-43ca-9eb9-815f667e34c4
34,2074839,0,ETH-BTC-LSK,Recovered 3,sell-buy-sell,0.79583428,0.331,,,0.8010318,,2,1.0182900032987243,1.0155347593582889,1.0181825419911181,,0.08953,,3.08800000,0.089598,0.001,,0.0031133,,9.35000000,0.003108,43.2,,0.035463,,275.57000000,0.03548,4.0,ETH,BTC,LSK,sell,buy,sell,,,,,,,ETH/BTC,LSK/BTC,LSK/ETH,0.33157905,0.3376436319182879,bid,,3.088,ask,,0.33157905,bid,,9.77253891,2018-02-15 22:07:16.493038,157951.86627,2018-02-17 17:59:48.359308,0.76880619,0.75617726,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa
35,2100026,0,ETH-BTC-AION,Ok,sell-buy-sell,0.8010318,0.026,0.0263151,0.0003151000000000022,0.8013469,1.21,2,1.0121365729668677,1.0100074359615385,1.0137307692307693,0.08979000000000001,0.08979,0.08979,0.02600000,0.0898,0.102,0.0003753,0.00037,0.00037,503.09000000,0.0003698,58.23,0.004177,0.004177,0.004177,697.30000000,0.004188,9.99,ETH,BTC,AION,sell,buy,sell,1,1,1,0.115,0.16,0.206,ETH/BTC,AION/BTC,AION/ETH,0.026,0.026315550897138558,bid,0.00233454,0.026,ask,6.3,2.10140693,bid,0.0263151,2.9126221,2018-02-15 22:07:16.493038,159912.153369,2018-02-17 18:32:28.646407,0.75617726,0.75519304,c5664a4b-a49d-41c4-aef7-8e58dc551d3f
36,2152572,0,ETH-BTC-KMD,OB Stop,sell-buy-sell,0.8013469,,,,0.8013469,,2,1.0102684625626768,1.0072280927835051,0.9991180548776977,,0.08948,0.08948,8.59700000,0.089521,0.042,,0.0004857,0.0004857,6035.71000000,0.0004825,414.44,,0.005492,0.005424,46.56000000,0.005507,155.99,ETH,BTC,KMD,sell,buy,sell,,,,,,,ETH/BTC,KMD/BTC,KMD/ETH,0.25570752,0.25833324309611494,bid,,8.597,ask,,33.14811932,bid,,0.25570752,2018-02-15 22:07:16.493038,163985.377218,2018-02-17 19:40:21.870256,0.75519304,0.75519304,5de1a577-4677-4f43-81e3-b376b7edf3b0
