deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,tags,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
10,354734,0,ETH-BNB-GNT,OB Stop,buy-buy-sell,89.51355701,,,,,89.49255701,,2,1.0085690588337148,1.0078799542682928,1.0028259755178066,,0.0188,0.0188,240.32000000,0.018781,14.16,,0.04889,0.0492,10012.93000000,0.04883,449.0,,0.0009284,0.00092759,1312.00000000,0.00093018,68.0,ETH,BNB,GNT,buy,buy,sell,,,,,,,BNB/ETH,GNT/BNB,GNT/ETH,1.2180608,1.2284984346582417,ask,,4.513449919999999,ask,,9.296004212,bid,,1.2180608,2018-05-10 09:49:37.077615,21256.453264,2018-05-10 15:43:53.530879,42.49441744,41.78100931,82b49ee2-4910-43ce-b5ad-8127c377e51b
11,425724,0,ETH-BAT-BTC,OB Stop,buy-sell-buy,89.49255701,,,,,89.49255701,,3,1.0060612883941975,1.0052280237139262,0.9950694309695459,,0.0005075,0.00050795,10297.00000000,0.0005067,195.0,,4.17e-05,4.127e-05,1666.00000000,4.183e-05,602.0,,0.08155,0.08155,23.72500000,0.081549,0.015,ETH,BAT,BTC,buy,sell,buy,,,,,,,BAT/ETH,BAT/BTC,ETH/BTC,0.8441622,0.8492789105456802,ask,,5.2174899,bid,,0.8441622,ask,,23.725,2018-05-10 09:49:37.077615,25554.692143,2018-05-10 16:55:31.769758,41.78100931,41.78100931,79daf16b-c3be-4730-ac58-6a2a7ceac1de
12,434614,0,ETH-AION-BNB,Ok,buy-sell-sell,89.49255701,#bal_reduce#incrStart,0.857598,0.85927644,0.0016784400000000588,89.49255701,0.2,2,1.0134239854752214,1.0128258908469656,1.0102222492929291,0.0042,0.0042,0.0042,57855.17000000,0.004198,2192.64,0.21914777511141587,0.22195,0.22174,44.11000000,0.22271,62.68,0.019206,0.019206,0.019206,206.64000000,0.019208,3.75,ETH,AION,BNB,buy,sell,sell,1,8,1,0.073,0.128,0.174,AION/ETH,AION/BNB,BNB/ETH,0.18517378,0.18765955013311186,ask,204.19,242.87600366,bid,44.747784200000005,0.18517378,bid,0.85927644,3.96872784,2018-05-10 09:49:37.077615,26125.586834,2018-05-10 17:05:02.664449,41.78100931,41.78100931,8091d4cf-e3b5-4b14-b935-ce3eb94de12c
13,434615,0,ETH-AION-BTC,Ok,buy-sell-buy,88.63495901,#bal_reduce#incrStart,8.99997,9.084,0.08403000000000027,89.49423545,0.93,3,1.0104241041332374,1.0086697247706422,1.0839999999999987,0.0042,0.0042,0.0042,43664.69000000,0.004198,2166.66,0.00034595382831276107,0.0003466,0.0003464,1212.28000000,0.0003479,342.0,0.0816072355790401,0.08155,0.0816,0.21800000,0.081507,0.561,ETH,AION,BTC,buy,sell,buy,1,23,13,0.057,0.077,0.111,AION/ETH,AION/BTC,ETH/BTC,0.218,0.22027245470104576,ask,2142.85,183.30436862000002,bid,0.7413271610000001,5.08915144,ask,9.084,0.218,2018-05-10 09:49:37.077615,26125.855841,2018-05-10 17:05:02.933456,41.75817382,41.72121934,8981b84d-56a6-4ca3-bd1e-f90c546a0145
14,434618,0,ETH-AION-BTC,Ok,buy-sell-buy,80.49426545,#bal_reduce#incrStart,8.99997,9.045,0.04503000000000057,89.57826545,0.5,6,1.0057374016273755,1.0049767123287672,1.061,0.0042,0.0042,0.0042,26621.92000000,0.004199,2120.68,0.00034485963693212313,0.0003455,0.0003455,4745.70000000,0.0003466,1257.69,0.08168875666113874,0.08167,0.0817,0.73000000,0.081508,0.987,ETH,AION,BTC,buy,sell,buy,1,45,4,0.056,0.084,0.146,AION/ETH,AION/BTC,ETH/BTC,0.73,0.7341883031879841,ask,2142.85,111.78544207999998,bid,0.738982473,19.927194299999996,ask,9.045,0.73,2018-05-10 09:49:37.077615,26126.170081,2018-05-10 17:05:03.247696,41.48157469,41.0085661,6a26ea69-6448-4229-8d49-cdbcf350e32c
15,438648,0,ETH-AION-BTC,Ok,buy-sell-buy,80.57829545,#bal_reduce#incrStart,13.499988,13.674,0.1740119999999994,76.12330745,1.29,2,1.0212736001589175,1.0194235880398672,1.1790000000000007,0.0041,0.0041,0.0041,74786.57000000,0.004099,2.44,0.0003391445503358967,0.0003424,0.0003396,522.27000000,0.0003436,1.1,0.08169974323533713,0.08165,0.081665,0.30100000,0.081601,0.254,ETH,AION,BTC,buy,sell,buy,1,194,2,0.064,0.086,0.271,AION/ETH,AION/BTC,ETH/BTC,0.301,0.30740335364783417,ask,3292.68,306.55015043000003,bid,1.1166944780000003,2.14078473,ask,13.674,0.301,2018-05-10 09:49:37.077615,26378.489385,2018-05-10 17:09:15.567000,40.53312441,39.58058458,8337188e-a2b6-4adc-b13c-6214b00338c4
16,438650,0,ETH-AION-BNB,Ok,buy-sell-sell,89.79730745,#bal_reduce#incrStart,8.999951000000001,9.055487999999999,0.055536999999997505,80.79735645,0.62,4,1.0060211652789366,1.0044318780970947,1.0555550000000002,0.0041,0.0041,0.0041,43810.38000000,0.004098,159.04,0.21486,0.21515,0.21486,13.94000000,0.2175,25.7,0.0192,0.0192,0.0192,797.41000000,0.019208,4.98,ETH,AION,BNB,buy,sell,sell,1,1,1,0.062,0.081,0.102,AION/ETH,AION/BNB,BNB/ETH,0.05712612,0.05747008581026437,ask,2195.11,179.53493724,bid,471.6413346,0.05712612,bid,9.055487999999999,15.310271999999998,2018-05-10 09:49:37.077615,26378.94702,2018-05-10 17:09:16.024635,39.22439536,510.39194105,d9dc1da1-7c91-48bd-8081-a103f54675b8
17,455085,0,ETH-BTC-TRIG,Ok,sell-buy-sell,89.85284445,#bal_reduce#incrStart,2.36,2.35705274,-0.002947260000000007,89.85284445,-0.12,2,1.0118400491447348,1.0056199554689675,1.0058329563636363,0.081028,0.081044,0.081028,0.94900000,0.081127,0.563,0.00013185199438434222,0.000131,0.0001316,71.86000000,0.0001305,8436.02,0.0016221080325928372,0.001638,0.001632,152.53000000,0.001648,96.07,ETH,BTC,TRIG,sell,buy,sell,1,5,9,0.104,0.125,0.146,ETH/BTC,TRIG/BTC,TRIG/ETH,0.11770668,0.11910033287586357,bid,0.19122608,0.949,ask,1453.08,0.11770668,bid,2.35705274,0.24984414,2018-05-10 09:49:37.077615,27380.990349,2018-05-10 17:25:58.067964,38.51605803,38.51605803,057802cc-e1b5-40ce-aed5-ed7325b61589
18,457782,0,ETH-BTC-STORM,Ok,sell-buy-sell,87.49284445,#bal_reduce#incrStart,13.5,13.8207177,0.32071769999999944,76.34989719,2.38,2,1.0348254928433778,1.0343259549605577,1.4801747200000022,0.081028,0.081028,0.081028,31.02600000,0.081069,0.038,5.2e-06,5.2e-06,5.2e-06,1082274.00000000,5.17e-06,32135.0,6.57e-05,6.651e-05,6.646e-05,61102.00000000,6.761e-05,1709.0,ETH,BTC,STORM,sell,buy,sell,1,14,1,0.063,0.095,0.138,ETH/BTC,STORM/BTC,STORM/ETH,4.06389402,4.205421132109756,bid,1.0938780000000001,31.026,ask,210361.0,71.98204374,bid,13.8207177,4.06389402,2018-05-10 09:49:37.077615,27537.124881,2018-05-10 17:28:34.202496,38.45419056,37.97594835,814c44ab-5d96-41ec-af59-d555384a4a03
19,457783,0,ETH-BTC-STORM,Ok,sell-buy-sell,90.17061489,#bal_reduce#incrStart,13.5,13.494477390000004,-0.00552260999999632,76.67061489,-0.04,3,1.0160414010929788,1.0054103153745073,1.1765170999999992,0.08100269962962964,0.081015,0.081015,0.92300000,0.081021,1.533,5.2400000000000015e-06,5.23e-06,5.24e-06,5172.00000000,5.17e-06,176948.0,6.466278877761275e-05,6.569e-05,6.569e-05,1522.00000000,6.57e-05,41892.0,ETH,BTC,STORM,sell,buy,sell,7,6,37,0.055,0.079,0.111,ETH/BTC,STORM/BTC,STORM/ETH,0.09998018,0.10158400216872822,bid,1.093536445,0.923,ask,208690.0,0.33974868,bid,13.494477390000004,0.09998018,2018-05-10 09:49:37.077615,27537.343619,2018-05-10 17:28:34.421234,37.2430201,36.52156584,ca28caa7-f14b-45b3-b2a1-73e7edf2957e
20,460153,0,ETH-USDT-XRP,Recovered 2,sell-buy-sell,76.67061489,#bal_reduce#incrStart,8.99999,,,81.16510228,,2,1.006524193573341,1.0044236453201971,1.0460411200000006,,737.26,737.26,4.55729000,737.8,4.11873,,0.77,0.77,12276.29000000,0.769,34316.47,,0.0010528,0.00105195,203.00000000,0.001054,736.0,ETH,USDT,XRP,sell,buy,sell,,,,,,,ETH/USDT,XRP/USDT,XRP/ETH,0.2137184,0.21511274021178475,bid,,4.55729,ask,,12.924478112000001,bid,,0.2137184,2018-05-10 09:49:37.077615,27677.016086,2018-05-10 17:30:54.093701,36.52156584,35.93247217,c0f2d0fa-be3c-4715-9916-b77baabe6cb5
21,514724,0,ETH-BTC-KNC,OB Stop,sell-buy-sell,90.15255228,,,,,90.15255228,,2,1.0106706599756277,1.00454797979798,0.9864171189577403,,0.080815,0.080815,12.69300000,0.080905,0.561,,0.0002565,0.0002616,198.00000000,0.00025476,10.0,,0.0032126,0.0032013,800.00000000,0.0032133,1208.0,ETH,BTC,KNC,sell,buy,sell,,,,,,,ETH/BTC,KNC/BTC,KNC/ETH,0.6360948,0.6428823513230648,bid,,12.693,ask,,0.6360948,bid,,2.57008,2018-05-10 09:49:37.077615,30943.607736,2018-05-10 18:25:20.685351,35.69697762,35.69697762,c8025f84-386f-40ca-9a42-39825b9dbde5
22,520246,0,ETH-BTC-ZIL,OB Stop,sell-buy-sell,90.15255228,,,,,90.15255228,,2,1.0043256584043772,1.0040746391268631,0.9933837852528296,,0.08079,0.08079,10.15700000,0.080839,10.181,,2.189e-05,2.21e-05,10354.00000000,2.186e-05,24763.0,,0.00027253,0.00027175,8521.00000000,0.000273,3845.0,ETH,BTC,ZIL,sell,buy,sell,,,,,,,ETH/BTC,ZIL/BTC,ZIL/ETH,2.32222813,2.3322732956274157,bid,,10.157,ask,,2.82177562,bid,,2.32222813,2018-05-10 09:49:37.077615,31275.640787,2018-05-10 18:30:52.718402,35.69697762,35.69697762,e55b8531-28ce-4f8f-9877-8028a4938c1d
23,524331,0,ETH-WTC-BTC,OB Stop,buy-sell-buy,90.15255228,,,,,90.15255228,,3,1.0161065093122552,1.006786857329654,0.9882850214001717,,0.019731,0.019731,33.77000000,0.01956,0.22,,0.0016236,0.0015891,2.69000000,0.0016249,2.6,,0.080861,0.080862,1.11400000,0.080766,0.69,ETH,WTC,BTC,buy,sell,buy,,,,,,,WTC/ETH,WTC/BTC,ETH/BTC,0.0526164,0.053463866536577344,ask,,0.6605412,bid,,0.0526164,ask,,1.114,2018-05-10 09:49:37.077615,31540.096355,2018-05-10 18:35:17.173970,35.69697762,35.69697762,e58e5baa-86a6-49fb-94da-a17443650c41
24,534532,0,ETH-BTC-POA,Ok,sell-buy-sell,90.15255228,#bal_reduce#incrStart,13.5,13.23874526,-0.26125474000000004,76.65255228,-1.94,2,1.026077218115472,1.0259798181104423,1.3571899999999988,0.08113087118518518,0.0812,0.081166,3.82100000,0.081228,0.017,8.936146142554233e-05,8.929e-05,8.932e-05,12696.00000000,8.856e-05,599.0,0.0010796562763007666,0.00113,0.00113,76714.00000000,0.00113039,1153.0,ETH,BTC,POA,sell,buy,sell,13,10,17,0.06,0.091,0.125,ETH/BTC,POA/BTC,POA/ETH,3.821,3.920641050419219,bid,1.095266761,3.821,ask,12262.0,14.34648,bid,13.23874526,86.68682,2018-05-10 09:49:37.077615,32143.1939,2018-05-10 18:45:20.271515,35.69697762,34.98695386,965e5548-dc8e-4845-84d8-3c0754111e6c
25,538774,0,ETH-BTC-ZRX,Recovered 2,sell-buy-sell,89.89129754,#bal_reduce#incrStart,2.203,,,87.68829754,,3,1.019261040189585,1.0069589552238807,1.0180328051515155,,0.08125,0.08125,9.81400000,0.08129,0.526,,0.0002035,0.0002039,134.00000000,0.00020294,170.0,,0.00255669,0.00255661,325.00000000,0.00256181,40.0,ETH,BTC,ZRX,sell,buy,sell,,,,,,,ETH/BTC,ZRX/BTC,ZRX/ETH,0.34259646,0.34919522418486953,bid,,9.814,ask,,0.34259646,bid,,0.8309242499999999,2018-05-10 09:49:37.077615,32390.381932,2018-05-10 18:49:27.459547,34.63665481,34.57842721,b742f86c-2eaf-4cf8-9cc9-5448fe5590a0
26,641816,0,ETH-BCN-BNB,OB Stop,buy-sell-sell,89.88929754,,,,,89.88929754,,2,1.013738556004321,1.0111877102856088,0.984956271985843,,1.75e-05,1.752e-05,3628.00000000,1.742e-05,12677.0,,0.000942,0.000915,55372.00000000,0.000943,5139.0,,0.018861,0.018861,19.00000000,0.018862,5.82,ETH,BCN,BNB,buy,sell,sell,,,,,,,BCN/ETH,BCN/BNB,BNB/ETH,0.06319976,0.06406803344221965,ask,,0.06319976,bid,,0.96458024,bid,,0.358359,2018-05-10 09:49:37.077615,38738.002785,2018-05-10 20:35:15.080400,34.52021869,34.52021869,c0927268-50a6-4e3f-9f8f-c47b72b1bbab
