deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007811000,6.6000000000,0.0007580000,4.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0924360000,0.3110000000,0.0924070000,0.0500000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0924680000,0.0372388718,0.0924060000,9.6250000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0924760000,0.1480000000,0.0924050000,0.9650000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0924780000,0.0300000000,0.0924040000,0.7350000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0924810000,2.1100000000,0.0924030000,0.5100000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0924870000,0.0500000000,0.0924020000,12.8100000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0925000000,0.5030000000,0.0923760000,0.1400000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0925020000,0.3270000000,0.0923740000,0.0270000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0925110000,0.1800000000,0.0923720000,0.0500000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,ETH/BTC,0.0925260000,1.0370000000,0.0923690000,0.5400000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012421100,479.8286786194,0.0012200000,132419.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012421900,13013.0000000000,0.0011812200,93.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012435700,47.0000000000,0.0011799400,3015.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012443600,137.0000000000,0.0011778000,818.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012450000,9000.0000000000,0.0011777900,826.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012464400,16.0000000000,0.0011759200,136.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012475900,10.0000000000,0.0011759000,68.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012477300,415.0000000000,0.0011741200,361.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012478400,284.0000000000,0.0011674700,116.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/ETH,0.0012478500,165.0000000000,0.0011643700,230.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001199700,515.0000000000,0.0001152000,479.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001199800,163.0000000000,0.0001140500,13.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001200000,8239.0000000000,0.0001123900,682.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001200100,151.0000000000,0.0001123800,141.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001200600,177.0000000000,0.0001111000,2096.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001200700,50.0000000000,0.0001110800,757.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001200800,81.0000000000,0.0001093100,178.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001201900,40.0000000000,0.0001093000,4297.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001203300,25.0000000000,0.0001092300,915.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ZRX/BTC,0.0001203600,11.0000000000,0.0001092200,7312.0000000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0921630000,0.5987305101,0.0921270000,1.3830000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0921810000,0.0330000000,0.0921260000,1.4410000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0921880000,0.0200000000,0.0921200000,0.0410000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0921900000,1.4280000000,0.0921040000,0.0300000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0921980000,0.0300000000,0.0921000000,11.6570000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0922000000,1.5080000000,0.0920970000,0.2160000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0922050000,0.2460000000,0.0920960000,0.9710000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0922130000,0.1840000000,0.0920920000,0.1730000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0922140000,0.1500000000,0.0920880000,0.1470000000
2,a94fb9c7-9e36-4e65-bc2e-921149a39327,69666,ETH/BTC,0.0922150000,0.4920000000,0.0920850000,1.2140000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013305500,97.6776520988,0.0013290000,235.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013309900,60.0000000000,0.0012996500,11.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013320500,257.0000000000,0.0012847200,1844.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013321000,136.0000000000,0.0012847000,1687.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013321400,277.0000000000,0.0012846900,233.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013323900,100.0000000000,0.0012846800,126.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013333300,22.0000000000,0.0012830600,128.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013340000,56.0000000000,0.0012830400,636.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013349800,1156.0000000000,0.0012750100,154.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/ETH,0.0013355500,14.0000000000,0.0012750000,36.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001274200,148.0000000000,0.0001273900,97.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001274900,850.0000000000,0.0001190000,584.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001275000,835.0000000000,0.0001189900,459.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001275300,300.0000000000,0.0001189800,704.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001275600,255.0000000000,0.0001189700,437.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001276200,40.0000000000,0.0001189600,41.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001278000,20.0000000000,0.0001187100,33.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001278200,482.0000000000,0.0001181000,14407.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001279300,19.0000000000,0.0001180600,1988.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ZRX/BTC,0.0001279800,99.0000000000,0.0001180500,348.0000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923000000,0.1338768147,0.0922000000,0.2840000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923060000,1.2190000000,0.0921240000,0.5000000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923170000,1.8020000000,0.0921230000,3.2960000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923260000,4.2070000000,0.0921220000,4.1670000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923320000,0.2220000000,0.0921150000,0.5290000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923350000,0.0600000000,0.0921140000,0.8790000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923360000,0.0420000000,0.0921130000,0.4600000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923380000,0.0510000000,0.0921030000,0.0110000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923390000,0.0810000000,0.0921010000,1.7550000000
3,929da624-cec4-40f0-bfc0-870d4f6566f6,70125,ETH/BTC,0.0923400000,0.0470000000,0.0921000000,16.2820000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013340000,18.0000000000,0.0012996500,9.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013349800,114.4139987116,0.0012847200,1844.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013355500,14.0000000000,0.0012846900,233.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013387600,190.0000000000,0.0012846800,126.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013388600,100.0000000000,0.0012830600,128.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013399200,30.0000000000,0.0012830400,636.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013400000,61.0000000000,0.0012750100,154.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013421600,17.0000000000,0.0012750000,36.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013422000,93.0000000000,0.0012739900,333.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/ETH,0.0013424500,50.0000000000,0.0012527300,214.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001274200,148.0000000000,0.0001190000,132.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001274800,615.0000000000,0.0001189900,459.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001274900,850.0000000000,0.0001189800,28.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001275000,835.0000000000,0.0001189700,437.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001275300,300.0000000000,0.0001189600,41.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001275600,255.0000000000,0.0001187100,33.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001276200,40.0000000000,0.0001181000,14407.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001278000,20.0000000000,0.0001180600,1988.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001278200,482.0000000000,0.0001180500,348.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ZRX/BTC,0.0001279300,19.0000000000,0.0001180100,20849.0000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923060000,0.1701731198,0.0922010000,0.2900000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923170000,1.8020000000,0.0922000000,0.1850000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923260000,4.2070000000,0.0921240000,0.5000000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923320000,0.2220000000,0.0921230000,3.2960000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923350000,0.0600000000,0.0921220000,4.1670000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923360000,0.0420000000,0.0921150000,0.5290000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923380000,0.0510000000,0.0921140000,0.8790000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923390000,0.0810000000,0.0921130000,0.4600000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923400000,0.0470000000,0.0921030000,0.0110000000
4,1a061361-588b-45b3-92f8-14d19d4a97f3,70126,ETH/BTC,0.0923410000,0.0180000000,0.0921010000,1.7550000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0920600000,32.6850000000,0.0920450000,0.3554760600
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0920800000,0.9710000000,0.0920430000,0.0640000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921090000,2.0310000000,0.0920190000,0.1110000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921100000,0.6310000000,0.0920150000,0.2710000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921170000,0.0560000000,0.0920140000,0.2710000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921270000,0.2530000000,0.0920130000,0.0320000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921290000,4.1050000000,0.0920120000,0.0320000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921400000,0.0990000000,0.0920030000,0.0700000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921910000,1.2830000000,0.0920000000,1.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,ETH/BTC,0.0921920000,0.3290000000,0.0919970000,0.0700000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000130200,125.0000000000,0.0000129200,5195.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000130300,2386.2240982348,0.0000129000,4296.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000130400,14160.0000000000,0.0000128800,205.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000130500,1567.0000000000,0.0000128700,336.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000131300,306.0000000000,0.0000128100,7800.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000131500,671.0000000000,0.0000127900,1176.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000131800,113.0000000000,0.0000127500,20401.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000132100,300.0000000000,0.0000127300,1176.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000132300,1217.0000000000,0.0000126500,37249.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/BTC,0.0000132400,3493.0000000000,0.0000126400,22834.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001424100,226.0000000000,0.0001404200,78.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001425100,1531.0000000000,0.0001402600,1430.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001435000,221.0000000000,0.0001402500,1003.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001444800,371.0000000000,0.0001389300,554.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001449800,12874.0000000000,0.0001384300,6979.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001449900,6131.0000000000,0.0001381800,6860.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001450000,16934.0000000000,0.0001380000,8999.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001460000,609.0000000000,0.0001372700,235.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001462000,3054.0000000000,0.0001371100,70195.0000000000
5,03043288-995b-45ae-ac39-c397e6b7fc51,113139,FUEL/ETH,0.0001463000,3000.0000000000,0.0001371000,20000.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000574400,393.0000000000,0.0000566000,1593.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000574700,1503.8468766313,0.0000565000,1389.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000574900,1744.0000000000,0.0000564000,12752.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000575000,117395.0000000000,0.0000562100,116915.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000575700,3481.0000000000,0.0000562000,101000.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000575800,1200.0000000000,0.0000561700,1091.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000575900,5297.0000000000,0.0000560500,480.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000576100,16701.0000000000,0.0000560200,405376.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000577200,25441.0000000000,0.0000560100,2083.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/ETH,0.0000577300,22938.0000000000,0.0000560000,146480.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000052400,30363.0000000000,0.0000052300,1896.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000052600,9891.0000000000,0.0000052200,68452.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000052700,456896.0000000000,0.0000052100,310821.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000052800,126758.0000000000,0.0000052000,189045.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000052900,457743.0000000000,0.0000051900,30840.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000053000,1672705.0000000000,0.0000051800,24060.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000053100,381237.0000000000,0.0000051700,48647.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000053200,638956.0000000000,0.0000051600,254480.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000053300,632930.0000000000,0.0000051500,145382.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,TRX/BTC,0.0000053400,1591018.0000000000,0.0000051400,221964.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0914670000,0.1084115583,0.0913880000,0.9480000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0914680000,0.0480000000,0.0913870000,0.0480000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0914690000,0.0510000000,0.0913800000,0.3450000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0914700000,1.4100000000,0.0913410000,0.6170000000
