deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
0,11886,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,745.78,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,2.8637952,bid,,0.2980992,bid,,1.1041257,,,33:05.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11887,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,745.78,0.00381,0.71,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2957703,0.2943295348,ask,,2.8414218,bid,,0.2957703,bid,,1.1041257,,,33:05.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11888,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,745.78,0.00381,0.71,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2957703,0.2943295348,ask,,2.8414218,bid,,0.2957703,bid,,1.1041257,,,33:05.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11889,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,65.79,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2506599,0.2494388779,ask,,7.1236713,bid,,0.2506599,bid,,1.1041257,,,33:05.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11890,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,39.65,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.1510665,0.1503306203,ask,,7.1236713,bid,,0.1510665,bid,,1.1041257,,,33:06.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11891,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11892,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11893,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11894,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11895,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11896,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.4,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11897,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11898,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11899,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11900,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11901,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11902,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9940864555,,,0.003842,,1869.73,0.00381,0.71,,0.36004,,10.3,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.039243,0.0390518383,ask,,7.1236713,bid,,0.039243,bid,,1.1041257,,,33:06.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11903,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,142.06,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.5412486,0.5385522143,ask,,7.1236713,bid,,0.5412486,bid,,1.1041257,,,33:06.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11904,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,108.74,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.4142994,0.4122354483,ask,,7.1236713,bid,,0.4142994,bid,,1.1041257,,,33:07.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11905,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11906,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11907,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11908,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11909,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11910,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11911,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.4,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11912,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11913,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11914,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11915,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11916,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11917,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11918,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11919,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:07.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11920,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.00381,0.71,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.3408807,0.3391825047,ask,,7.1236713,bid,,0.3408807,bid,,1.1041257,,,33:08.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11921,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.0038,7.58,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.339986,0.3382922619,ask,,7.104974,bid,,0.339986,bid,,1.1041257,,,33:08.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11922,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.0038,7.58,,0.36,,89.47,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.339986,0.3382922619,ask,,7.104974,bid,,0.339986,bid,,1.1041257,,,33:08.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11923,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,7.104974,bid,,0.241908,bid,,1.1041257,,,33:08.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11924,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1869.73,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,7.104974,bid,,0.241908,bid,,1.1041257,,,33:08.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11925,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11926,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.4,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11927,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11928,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11929,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
